customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
f67c3132efd7fdbe82c5365dad71d736,b27e39a421d71a38ef5c84a0c4f453cd,89520,curitibanos,SC
8812b65bdb19fab647a1d84368576ddb,911d8d8b9caf08632be0ed8889151d8d,13877,sao joao da boa vista,SP
62ce8efec406efb1619b3cdb6157f011,7fe54aabd3492309cdb6fdf5fc06b5d9,91040,porto alegre,RS
0718afa877e51051f32f3572cb7a314b,bbe520bf5d2823fe8a51c526c83bc8bd,79400,coxim,MS
e3f6b4dae63c01a950abb74a779acd41,fae7f4b13ec5faa2043dbdf28edce2ab,11065,santos,SP
03cc0d8c8f25cd1e7134599ffadc585c,8c2663e10d731208f3e5b3cdf6737638,04674,sao paulo,SP
859a7b535e698c33782421bd099629b6,1053f67b98927ed3b841a229503ea060,28970,araruama,RJ
2a9f4bad138e972730f8289c0ea9ed74,e5e57c3cc367d2a032b7063521bc9dff,28680,cachoeiras de macacu,RJ
495b631ac1b6d477a3e43700caf16c23,7297eebf35cca926c8e495baaaa0f182,83408,colombo,PR
7f22d459ef7dbd02b51bfb03eb56c90c,c38794d49419d3a92afdf51004ca6861,08421,sao paulo,SP
e9589b94323c72f2a3c8528cb3adeea9,d015e027ffb187723f3abfbf1eddc7e4,41315,salvador,BA
83901f425d913fa2261031ae7d879018,85808a20360c40e2e09a9b176ab2ecbb,09176,santo andre,SP
3088b37fce748102582784ac7228e026,9b7614f405928f1979f3abfea10ddee2,29047,vitoria,ES
25941254085022c9513a7b83203bc2ab,e5a9aad30b1ab64fcbcbfb64b0959b10,45810,porto seguro,BA
50a7be6f38894cc62d45f7df9a48d436,b634a30cb90c1cbbff45bf9417cff90e,05017,sao paulo,SP
bd7dc1694b09e3cef45723eb8a5d579f,6590476e3e28a735aae1f7299800451a,35179,santana do paraiso,MG
a682744ef47efe139696f2320ee9ff3d,4a6672015de0bbed2971095373df32b7,04278,sao paulo,SP
23d7edbc55a2c410dd6e427f2787bc5e,ac1763781c6d0bf6c0c4d2ac21ffd920,06395,carapicuiba,SP
c5ead19a68ca5b63321e83b4fc7493d1,ce810a11e88562c4c10f642e7487c5a5,07718,caieiras,SP
ac91f1635b88b5f8c1dfe3d747cffb03,ff27e114922de117301ebe32dcec9ade,13160,artur nogueira,SP
10028e88eb41448030b35ec777b4cafe,8939b8bad88dec6aa847ff01fc12a008,18400,itapeva,SP
c34488bc19ab8916b2764d3cca0fec2d,7f63005298099caa7352d41b3f78388d,38402,uberlandia,MG
1d636a8416fe1f6f377e6a5aef5ea6da,b93f84b2e90bad6588cc4c819ed2e368,06755,taboao da serra,SP
67f0d41e6596373621408e3659f7b2a6,4d36dbf894716134f0aab34576d9b3c0,87710,paranavai,PR
f2b049ff24281feb3783cdc603ce75e8,1a922c593edc0c31a83d0fd32883bd62,02734,sao paulo,SP
690515766f9073c82cc07cfa11c4fc11,5925dfa8cd87ab4d852383f7039c8bc2,04271,sao paulo,SP
ba7452999510d3483e226bb287d743ff,fe601d406a2a6e44a6911847f876a9d7,24210,niteroi,RJ
02d16f10703b6d4ef180f921028032a5,7f6a667d1d03cffe2d0f084b9b4d824d,05054,sao paulo,SP
660614a6a73e9d60ca9c9ab2b37d4bbf,a23e665deb9007ae2c4e9175af07a958,13976,itapira,SP
464e820e4436c6fd75c0cd77d08c0b54,8b7646e11e0a447bc380ddcd25dc8195,12245,sao jose dos campos,SP
0c3dbd7a0e5c75e4aefa811858a2ef11,c959e2d1633b86473794539f77490f27,07987,francisco morato,SP
77d891f6da5c895bd54f19bcd9c78de1,f11d5ac1d818d7824104ee844dcd9e2a,25975,teresopolis,RJ
9801a1119c91032c99a15a846d4f5aa0,4e7da8460a307b63a7a4d98750f3a95a,05735,sao paulo,SP
064c2a4c812f840b0f555748c4a10c05,1a2fe35879c36e02f3b4679ccdf05c0c,31565,belo horizonte,MG
6142dbf032917a89d9fdd387b8258cc3,85d68668dd9a06dab771bd981139423a,08529,ferraz de vasconcelos,SP
1ea06ca6a82feeb3caf1e35c01887ed8,e2be2bc8ff975c135f37ce2418e1c68d,70740,brasilia,DF
615d41b291075c1c126f20c616625a12,b388ef1fc20ac12fa9fb8bd448d2f961,39625,itaobim,MG
e0afbbcd78556accecc9538e96dcb217,662cf4a9ef8a71f817f9aaedaaa3199d,08576,itaquaquecetuba,SP
10c56b290bcf8ac9e21b5365b7ed55a0,37ec70bc2dde8413d868703ab18e17b8,08180,sao paulo,SP
0e0d9a5fb1c1611ad0c226eb668c4b2a,492250d50b1609a71bccb3b92be76341,13560,sao carlos,SP
543c10d713a8e8174a9e4af168c1b6ed,c8e70b381c40a3f18fa5a61973634778,29902,linhares,ES
144f886ca054309d0501bfe4c12d3174,e2b6d6a4c85c57683fa019d2516cbb9f,85816,cascavel,PR
03265354a307d917a63a8f486ac4f277,7279c4c46c5b3fe9b4ae34751011a6a4,38600,paracatu,MG
9d880550e2b2258e195c8de278cf875e,427fcab6900affbb0fab19af54fcbaf1,68515,parauapebas,PA
bf84e7f1cf36cd90c6f27186dc787abd,80e545fa344d06cc848bbe3b2fac30e0,65413,alto alegre do maranhao,MA
0bfd87b3237294958395d3cc81097e20,921a745c4d7724ca0fef71f67d9d02e9,09930,diadema,SP
71f4e0e0f3b6960d818e2ca6e92261c8,ab911ba2ad6db559075a81a618ecbb47,74663,goiania,GO
4aeef35c6b3f3b54344ad40faeb4b656,e5adb3ff7163c1db417051fa65fbc050,25635,petropolis,RJ
3ffe2ccbfbf181d3e261ff9ba134a26d,34263d90024a9191f248ee8a2c751de1,18550,boituva,SP
35273bc197dae9984f65ccc22835ad02,12aa04b48dd55961bcb51058a09116da,53240,olinda,PE
4efa34eebe6ae48cc9d684bf60c097bb,2d9bc9b88f3e84a2f60c0e095b3ca088,18134,sao roque,SP
282c9df81d9e83eb605bc3804a262266,8819be7d0039db445ba2f771034bb1c4,21221,rio de janeiro,RJ
fecb57edcf7693f7bcb312957f3a5ea0,fd301b685263a41db35c40a9cb884c0b,21920,rio de janeiro,RJ
0e415d6840157e2c279f954199bed12d,effe217698e14116c79fb70aeede3b9a,18401,itapeva,SP
759cdb645105a48ae7500311724659a6,17285dfa20c4c670e305ace3ca8a7d8d,50610,recife,PE
7bd9480c95eedaaf65ce1ff380212157,a75eb9d74a7e6f3a955ff5d663e8c74f,97030,santa maria,RS
1e4d36637a15225a983ee62a35fe577a,f364b8ad50a430d19aa09767925b8eda,02927,sao paulo,SP
bb4b3ce332df6f94fcd95ed5131cac94,f96429b59a7cc8fd0110c5e5a81a0994,28800,rio bonito,RJ
a5c8ac8b3fbdb2a40be06b90db124bdb,e020fcaa14c71bf6cf1c5de63a398947,86700,arapongas,PR
d8c73320ebdaf88a04e9c8a560fa4f53,59e8fb2230cc55227b2a21c05975bb5b,14090,ribeirao preto,SP
a24fa0895b7cd6f32b5cbb1545f1caa0,3e6ec878b5d247f9a1b3370886fbe160,22441,rio de janeiro,RJ
7acf55df0298e1d2c31200fb4f6fb93b,54d7a15160876f86860fd741b906a742,39230,buenopolis,MG
0eebd2d8515ca9a9886e26936af093b3,a389bf3b38799d961fc282dcb26cdc3a,08970,salesopolis,SP
3b95c4229bb6dd69d0a37d4ad447cd5a,072d62b795f5ddb501c3ed1d5c5079ed,23088,rio de janeiro,RJ
555cc3325655e6de190f2ecebf14110c,390f11b0deaca217b570a5472cabf8e6,13070,campinas,SP
8d14023e66eb2ea7ce18fd20e4985b00,525cda9909aa001ebed396f6e55eae01,89120,timbo,SC
8ae23a65de42e37af02009f57d04ac19,4ecce88e67e0fd22a0bd2fdab3ea9af9,06622,jandira,SP
cca76cf5843954f90141bb998c1d58fc,02f9070c2ed9e6fc09b8a6723318ce9b,03164,sao paulo,SP
39a31f3ad15691f349f86fb79840b223,3b0158de3bff5e6cc984d6ff05f1615b,89533,sao cristovao do sul,SC
c29e3f619b98fab35664181a8b8d9ab0,1f8606e742ec7d59838440f20e7fa23e,85415,cafelandia,PR
8fc560ec6db751f25393ee292c5179bf,f2e86a16e1f2d34996a2451342b0a2b1,37270,campo belo,MG
270707bf3e3bdd048a46f53ec68a6a67,857bdf6d9519afff41ab36213a880fc7,95990,ilopolis,RS
f1f48ad1ad1e181b54ce0c9db740971c,2958e5f113a1af2379be10e492071071,31060,belo horizonte,MG
ee7260542fb88da65ec17ed913f499f6,c0e3fb019e82c119e210fede624d5aa6,31035,belo horizonte,MG
c024c53872188852f6eaa202a045bada,987cd28cbb639f60404d8864ac8f6a41,24220,niteroi,RJ
4d92f7f7f7318308f9f4e3c169bb8e5b,09a79fb3183ed0cf01ecd85a5699f5ee,26220,nova iguacu,RJ
9a8cdb558b4a01fe8db50c413c649666,9fcb0756c46276eb0ce1692395724147,24461,sao goncalo,RJ
1d8198faf45acdfbd8a4676ae09d4b39,368602c0099494d458d6396b4ca5f0d2,40490,salvador,BA
d6b1cad208edf495d5ef09d969eeb5ee,cc22ee560df02b4c4f088ac4233fa87d,12220,sao jose dos campos,SP
60a397f10d638fe16f3dd51a345f6ab9,656e75cdaa45865d9d3536b5ec3fb1eb,65050,sao luis,MA
9ce714a1c31e4d7db09e7a678d34ab1d,6898f407355b3249347cd2f6320cda3b,88354,brusque,SC
bfcaf458a9fbd5fdae2eb2babf3e2f23,1351a27a0e86eb5fb277b5bfd2fe1d10,18702,avare,SP
bd2972b1121201e1c93097f8e39a9060,470103b27b2ec35aa36b2486107da670,13510,santa gertrudes,SP
b0a2d47eaf9986e2c7fd4bcd994dfe4c,b247b4e2c7d32d0b7fe62d22b52739d2,80810,curitiba,PR
2e0dea6d8a10373b616e45283733c486,1d738084a97355376819b2ae4fa07e85,36900,manhuacu,MG
9630893f817054e899ceb1c9a539817a,95e854450814c0600dbd930cc927a83e,17602,tupa,SP
b383a778278d061c8b275a611c26ca8a,352532fd050f1e1f1b9a26373401a367,06210,osasco,SP
b6565c968890d3efd0d2f20aff2be983,8d52bfb8af22efa09b547b7504e63233,22720,rio de janeiro,RJ
93bfec941b9c7d59bd6bf995d844a214,ea7fa61f9d7af6938fca0b33fd3a5129,37200,lavras,MG
b2cba5f59f652fdc17f0d0a6c8f63ddc,f5f70d2d2ecdad373475e565639e09fe,22790,rio de janeiro,RJ
51041da5ce8f5c2125a63d4217c2bd8e,25c5deca14082ccabc3abfdfcc072b6a,28625,nova friburgo,RJ
32df6eb7b851ed2fad81c78b6a4883af,349b1e7b1aa848734cb94886667aead3,29152,cariacica,ES
f623e071624706724ec88fbb991b6833,cc22bf98f7334481f650e169e5950fdd,87345,campina da lagoa,PR
c070a39e2e1a6ffa15ac18f096422d2c,e0d5e4dcc51b803017994bfd88070910,13068,campinas,SP
084c12a2c5354ee5059c02f470e22aec,58bfa8233987cdb7b475f1ac752a7457,01310,sao paulo,SP
2761d1130c32fd116c9d5254f89ceb74,37ec72cc9079a6522951b4a0dcfeb219,67118,ananindeua,PA
a5fc87720b2ee6dd805edc6cf48d2e18,29b0b21f7392f0a825de546f28d621bb,01404,sao paulo,SP
770d8c1a79809bf66600845ccd260a42,b599c111e8b2304fbfc1f9feb1935c5a,37200,lavras,MG
b2ba3d2c215cb01278bbc2994e546497,37e0dcb4beceea1be05ba7765623f6e8,72415,brasilia,DF
03e7a78ad85e305f9989298d3396f7ca,5d1d2bf42c3a6bd8cd1a8a4dbf29983d,50110,recife,PE
8ed1e5eaac63359e30d68a40a4734fd8,5b96a6a7d5de5738179accb10c9af8aa,22221,rio de janeiro,RJ
f9024417b2f52ff4dd543567e4751214,b20c6505279f1beb9c862000c094ebc7,07776,cajamar,SP
ef9cb89d841192944af064c171bb901e,8359909e0b1e9f97fca681cddd7eddc1,08253,sao paulo,SP
6dc7d8b1ac961fe9d43edb6ecadd5f10,1024d89da874e3e84179752404838ab0,80210,curitiba,PR
98a53d79e31a94fe70abe75d36e57747,a69387176d3b3517e3c9f589921063ad,05846,sao paulo,SP
8a0d5329673a20d2e7684c5e4e5137bc,3c5b5615aaf2709f2cfe94e84cfc655e,05726,sao paulo,SP
a81a65b8827462e9fe311ab1848f82ad,89a792f054cdda112cd97bfa75259013,22080,rio de janeiro,RJ
da5f4f7652bf87d943dbebb0a108adf7,1270932573d025d8d44ea47a910a6612,97547,alegrete,RS
f42a23ea4c0be840e45a4f60a4c0f3fd,5db28d027c964a6a60a2bcf77dd27cad,75650,morrinhos,GO
d38c046c870e2b8c4ef837d1579276ce,ff2eeb9ac16da8f42e8dcff6ddcd9c42,35600,bom despacho,MG
3a4896daf9f6ac7738330943dbb1b02a,c4b9155a9ec070351705e0060374c036,12460,campos do jordao,SP
5daf8a84ec87f4988b337626369c4dba,c02250fc9f9a3ef97113f4cc1da3a89d,73900,posse,GO
cd0bfb46992af3f658a01eaef07d8412,1c66c32c613983e82adaeec7a9fe88e8,41100,salvador,BA
1dcaf101733dc31789ce23f25d3d2f51,3a1ca631d83d014f6e5f8243b0b0f6b1,17513,marilia,SP
0b6e67116678675d404842a14bc20e20,662b402621c98018ffc9c836321f15db,14075,ribeirao preto,SP
2a7ba63c9e507356e5670b795ed56a18,24cad6db9c734bd4f0edc6a314735880,30620,belo horizonte,MG
74286e84c53dc33b9ea00c5b20274a5e,60adb0b8ea78951488e9b7d657642847,89820,xanxere,SC
d017c1498c905c03ce4ae87bb73bcb8c,d8055312f1c4f28c31e6ff064ae3dbfc,23520,rio de janeiro,RJ
94ae1db4210886b1959b7a4852d08670,306caff15c15aaf471f6d3ecd4c3d5c9,04766,sao paulo,SP
f3718048122cb167994a9aa9fc671411,fe409671afa7d27f0810554c923fc840,31330,belo horizonte,MG
8905ce4cd443591d81324dcc4a2569ac,f0a1a51727e953540b3edfa8e9a9459d,87020,maringa,PR
ce42625f9c07335b024dd1a1e8a6fc9e,c234caf57ee6afad1e46ba3413db348d,01546,sao paulo,SP
80d45bd685475b4ba11b9111aa87f3d1,8d536f6ebf00a0d7e99ce8ca827bcab2,60821,fortaleza,CE
c08bcbf28cd7a7c95c95151a3ff141a4,9fcc4bd5e142f49a33eaec45b270a053,09351,maua,SP
2d4e3b6221f4fd93c9381338421e6236,9dbdb1a0d0f8d0826e4f68ace523b980,09170,santo andre,SP
d3dd181f6daa8b575c00fde53952411d,0e2493618c951c85d5c80e05d0c92009,86380,andira,PR
a9703ec88ee79c7462a216dfeaeea50b,7a350426024a624cef97f797c408db97,35680,itauna,MG
679b6663d92f901171c7d9544094fbc3,853b15909ca8a525785005a333a41d9c,17022,bauru,SP
4bcabc3e1655cbeacb9c68772a40d454,bd9f85ce587a743df54919a19a6229c1,04211,sao paulo,SP
e58850376bff96218c65670a1747c41e,ac98d6799e0f48b584c7aff57799b704,06631,jandira,SP
7466e5f152d3e7c316e2866f8c42e433,9bc9d7e2e25a18907437e42b9c52ad64,25730,petropolis,RJ
92bf9cd979b4fcdec7b886e53c930705,107d73ad18c0506259f10b6d3cacca6c,06435,barueri,SP
e1524dd0c685ee8f075fe01f661a4017,5b2339965459982f42b6fda1b13a27b4,90620,porto alegre,RS
302b06db224fdf184b7815e96b72d9bc,54b670454d07c49747954868ee162ec7,49790,aquidaba,SE
6443519fe0538b895632d5d7817aaff3,d78014098f313770fc276a44a9e84a87,93540,novo hamburgo,RS
c9c7b9fb75b1ab9f0bbcd37f1c77c4b1,cd01cdac9dfb56b2b6484497bbceb0cd,96640,rio pardo,RS
87c10876090200b63f130ffb699b2e82,f63995310ef953fe62d42ed1a1a7f973,29150,cariacica,ES
ec504939e5affa24c1a5e9be32c5e22e,3d5b76ce0c6b5203d456ab17d99db675,25071,duque de caxias,RJ
5dadf9303f4c0c38d65b444aaf92b86e,60103f7968de921c5147233a6885185c,78678,bom jesus do araguaia,MT
b432d37586f6573cbc1ea2be415a318a,09cd73b13f103e47ce13675b4a4b36f3,78049,cuiaba,MT
0677048b122422b313b96967d64e8cb6,d0bd3c33ffe8ebc807b6e0c06b945bb3,27700,vassouras,RJ
31f3b17dcd0402e09a9e1841d4b6a25f,1725493c8d242215acd8c8f56fa3ea80,13049,campinas,SP
f4285ca515912592837da578425f59e3,fca8d917510dcfaf3708b8ee82659dd8,99010,passo fundo,RS
58931b4b7f3aaf9269ac4ee1c3d42e28,c529ee170c8e01f04a4c377eb76cff2a,06310,carapicuiba,SP
3509c843a061d65a8ab7ec2937d39e2f,ef8e529d9bee7e2c99288cc5c12b7045,85890,missal,PR
5425029a2f4be868f3f017b84dabd8da,e8787bbe069be83e035e2c54c6cbad15,74959,aparecida de goiania,GO
8b93c3f8505c72808c12c3a6157a3396,cb97624e3f1891417ecc71e187648c08,11030,santos,SP
02bcc64ec51494bf78f5a83c1414a4eb,6be5c93f5181e7b8ad88678963bbbcea,11035,santos,SP
b4b7f7c1b2a1a968c55e72c5275e0c8e,72eaaf7ab48bd234c4ccab3d894b874d,38400,uberlandia,MG
a0edccf84fb09993f9a6c7afc451be66,342ebd6764e2bce45762cbdb3f2f65ed,13920,pedreira,SP
da8c803de79c3cb9417419917fee0d5d,783e8b4647cd16ab3c4614607bcb000a,41100,salvador,BA
f3d37b5276fc40a7fb3bea7ecdc628a8,1ed6b2a7161fe2c54fc176dca93fbb6a,14180,pontal,SP
cf54bb2b4462fd41cd545faf74a59ca5,a3d6706e1d475bb73316ab0fa91cbc3a,06474,barueri,SP
fadd5f316ed143becbaba151fd4b16b1,8e81ae98cc0cb11aa58d36683c48d2a6,65060,sao luis,MA
68dd34002f944ab9a6fa25771296a550,00986cafefb6e670cceca01694bda599,13920,pedreira,SP
98a2d594a64eb5fea6f4eba1a5fd7041,b316e256ce45161d3ab81f74834376e8,14860,barrinha,SP
96663010bd82b8bf00945fe35f8b61fa,cce9a84d16f5ec27b8da11097d1d23c9,25935,mage,RJ
ece07da878a806beaccf7692e518fa7c,6b33b395518a499e9f9900bcd6fa971c,97870,santo antonio das missoes,RS
2dd4ec81ccf99ecfa406cfb755e5ef35,7faedfe7b19e29fa030059021df2a1a1,14031,ribeirao preto,SP
595515694ce1f925bffc652e5c6c348d,711066a7bba9951b1da0ce0f4302af23,08673,suzano,SP
d37f9472ef5b98a17bcf2716cfe87cfb,b8d6726ff3273508665f2e2f5e389eaa,72016,brasilia,DF
d494cfac6c56cc4806241dff2b5e6704,5ca4f0e4b391b8c8dddfd7585e34cfec,20541,rio de janeiro,RJ
a3b2123ace561fa7e65d08ebfea6c819,0f3d12245bf5712b4a23fc096f468c6c,78663,sao jose do xingu,MT
06f355d031f6deeb98b30dfd39179442,5015caa21691d148f370c1574b17d32d,90240,porto alegre,RS
c7c5b46bed1f822b95dd5c188664e345,14f4ae28fc0e2d071f707dbe6daaf0e3,28070,campos dos goytacazes,RJ
b54ff90c39e772a3fb59be2b571ada86,dde1a757068b4924710f9ef6d4378c32,36570,vicosa,MG
ae03a604e88688cb25263795a689af82,03a16903ce59b2a70fa5641a3ea83199,06083,osasco,SP
7d0e81fd7839f55d9bdae0fb295128c2,6857e5a453e905401a5d638a01d2c22f,61650,caucaia,CE
914ab1ff67c21c0d81ee7bb3d0e33893,508a0ed9319d4924783cd9e4829fe655,05223,sao paulo,SP
66f3530251fb5d60d0122bb9ee1f82aa,be5f4c2d4e90cdf1051d286f9021b57c,22470,rio de janeiro,RJ
57f5750cba88748f13624f2e51dafd21,f2460db02a4d0705d636c5eecc8587f7,78550,sinop,MT
f9da299d78e82ab667e1061f2850cd29,fd68d6bed980e50c61d27ed3a756bcc8,89560,videira,SC
b257997a1becf344c617bb61240ad14f,aa55fd1328245d3aa3b2e7d76e04554d,48904,juazeiro,BA
eec4493fdd2bc290c6403a8b8b1af13c,a9077a556659b6baddf1c2966b03d17f,05539,sao paulo,SP
b9223d6492555dae908f216435580a9e,0ea93f58e1bc48c6e86b79d2df6d51dc,89900,sao miguel do oeste,SC
e49e2af32c3082a1fdc8f5dc5c5dee7f,1fc7b8501b2c236f357f215715e6ca1e,30150,belo horizonte,MG
70c8d5b746f5f68a9760a6f5bc8ddc9e,59323be0d75fda67f1b8493f2c56c01e,65609,caxias,MA
5d4363d5a615f41111dd0cd8f0969780,96e7c164f57fe5210f73c9ab17da3080,95910,lajeado,RS
aaf8e88f992dccd91774ed10859098f4,5dc59a1629b58908328cba2818f828f5,37200,lavras,MG
07cb5cf601f1745ecbed82fb6f887516,ea1a7388080d7d3e8559459f39d2cc92,88025,florianopolis,SC
9d5391410feb280def84a27423d53148,b0c02af0068dfacedfad5290432fb26c,18285,cesario lange,SP
a9c9532060c9d245f06526c633d2dfba,5f38cc36e507c4d880489be38964af19,27262,volta redonda,RJ
545b9a267af9ba134305649a5a51af74,56546b71f8bf254f860014fae431af6d,15055,sao jose do rio preto,SP
f081cdc2c90a600fc2cd8e9ca3e6da1a,3b87f48ebf7ec14b8dc26ab3df53ed47,86065,londrina,PR
0c5f776f27bd2e3d271019993998b0d7,83fd2e966327fb235dba7f279badb8e9,13060,campinas,SP
dfee2ea12281e7921e027345be978886,7db2abde931edd2497f7e5c8316a68af,18530,tiete,SP
3f9bf157d5b9cdd0ecabe348badbc21e,e93a61367ac4e23a645f96907cdfac70,12061,taubate,SP
00b96a156e6827442e5ec7c620a39d24,41b75ed52acfa208903915c459a5e3fd,31010,belo horizonte,MG
5d44399566af5c2d0a047663518179fb,97931a3564e3864b299b37bb238568dd,14706,bebedouro,SP
0050b4dd994efa94b2cd3210e4cecf32,e5ab9d9cc98f8d5befc51f952a44c87b,37026,varginha,MG
e9753790630a0bf9f483e4b9b5defa14,c41557d8dcdead0b6f609a1af6c9e62d,49082,aracaju,SE
c589f4254d0f10621024209aaa1368da,3e026dabdf68f6b9957ed741f364f1be,70757,brasilia,DF
d52da13f5938784b86666bade7b1d578,9f217bbd3e1ae6856aec9d9a7ed2c80e,41830,salvador,BA
4c8558c5a434a901a4f81fdf824cf4d6,c0ceb197de4a31388883a6369ec291d6,03133,sao paulo,SP
db7eab0502aac2e46ff476079a1ea3d0,6ee8c926b705a0f2f28d833edffdb1a6,11660,caraguatatuba,SP
161e0409100c9e6de6bfd16b211b33ca,b4a54ad19149ba21e0ac72f81a84865d,28928,cabo frio,RJ
f6df5969f9120bc4448e888d5dcf04c9,a9deaf2bf693dd1e3b4207f178e05b4a,13202,jundiai,SP
02f29ee4753e69018942c30e71c04cfd,f86370dc13be4e8958cb036b628afbcc,25932,mage,RJ
da5ee995dc45623f40c45d715502e09d,81c56b23aaf4d8d2658fbd644da888a0,04948,sao paulo,SP
caca87282df2b6fce5e717b93e548b92,028ccf85a88eb595cfa50d7a0d417868,48700,serrinha,BA
0b95c7c3e55a8aa954c1134686674215,836b2050fa44c82f1e6dadd7a1c9eac8,15063,sao jose do rio preto,SP
30777bec36591293bd4a24e6fec0f797,623d4297bbe7fa7658e79c543c191ee2,08820,mogi das cruzes,SP
5407ace33e0fa2c0cef7c6f1c13ba781,ae8a8192571b12c25960dea678e968da,30441,belo horizonte,MG
8d20d8d70efcc6b8870dd6048eb5ce7c,64c58bb14bec36231b1391d1075441e0,83402,colombo,PR
a0785cc747d7c90762ca245c1cad20f2,ea9d1d54202e5efc875aeb93cf48b20b,04001,sao paulo,SP
8feec2433a70d8889d09ad0326e64d6e,77843cf7c32c114848e2ff13049544d0,58030,joao pessoa,PB
2829a3dd603908f41a39329a5f5daa9d,9fa792e0110faa073e44deba7a8f45a8,87103,maringa,PR
5bfe21e1241a461d88c63968f8724e54,14919e7b462ba02cbc29ae1a65c9ef21,42809,camacari,BA
d4c35f67f4a92530ad04459c2986c162,65c8d5626ef56c53ff0336e24c7a9bd9,53441,paulista,PE
54081452326c25cde023a4c5a7850275,58d4cf224e6986a2e6603e959b56c18a,04966,sao paulo,SP
503ffd7cfd94e2c0c94bb44713dd44b8,3893d8d9e87ffb7f11739846b63d5887,62880,horizonte,CE
fcf20d66055eec63cd40b5c41e1af520,54ed8e2bc9f92e1b10ddbbfecad0cec0,91790,porto alegre,RS
ed38e5a89f0b8c15b0f2d245182bc967,ba3ca06ea2014e7f64fbd412a7be6c07,05773,sao paulo,SP
5726ad0e49501515e2b0553e11fb26bb,8bc13a498ce916dd5717c130d45781eb,18705,avare,SP
67dda4d650a7d633ae5849308bd98dfa,c65cd71596c64eb012337d19ec8c7ec7,04114,sao paulo,SP
aaa1f05f871d2a7f27e32e58981abb26,428039d3de9f89d741847ebc5ad02069,38200,frutal,MG
a4cf14fbb8f3f98e90b586ff7fc19c01,aca204b316fa3a4a43c97e3f6f6681ff,61625,caucaia,CE
7eefe1898dff66fa3b252fda68ff2ff2,186638bdb0f600c9bf2bd60e4b14537c,37701,pocos de caldas,MG
df1669128bc89d6b100a5cb141157b97,f1c756fd2bfecc4219c72b2f819339b0,29160,serra,ES
4fa7e6404524c09c8580c0c8321e5d73,cad11c2ff6ad11e38a5fd8b8e2d079fd,04531,sao paulo,SP
2ab798d772a25a203ea9e71bb0c9f89e,ae927677d2eeaba059c05cc2154902ce,74330,goiania,GO
71ac7ff106160c3efd7f1fe76ddb461e,2ad5c989cdbc90ca393b3b3cd2cdc19b,45816,arraial d'ajuda,BA
c5ddea870873143bfa9a00611cfcc972,93bdcb31690862c4a8659799b455aef2,08773,mogi das cruzes,SP
bdae894741bd43f6aafbf5274e4369ea,c176307263f599c6a973a36400ca170c,27150,barra do pirai,RJ
26d283dae44fbc9eee874cecca589853,013dd47ed31ce4de00cb434b2cae5386,74920,aparecida de goiania,GO
d0032c57dc4c36fe0474fb56a0cbb26e,d71570ea536d0fac5d29f190e01d51ed,13560,sao carlos,SP
1ce5970476d44fcc425a9070d8fa8679,4ac6ef708fd5507a56c7f24f21a8c6cc,18210,itapetininga,SP
6dee66a764300a20244d9cf65bd47268,445929ecbbdda5bc15b0283394bac0f4,07124,guarulhos,SP
cc12b72f0b988fca73c6a817a502ff2c,4f2b4b7491897026b7b5d1d69c28e565,13560,sao carlos,SP
c3482ff6a57386fb93da1cfed67d1aad,961c63d31987fe328f1f88c1208efc7b,37968,monte santo de minas,MG
86951205f97e9b611cec1ac4a778b1be,81c6afcf67ab04e348a5f5a9643ff496,04918,sao paulo,SP
5fcb697f25738603217969e82ae5db49,1724d0105feee7547c23e2d420d70976,18077,sorocaba,SP
33c1d302cb2895792e8ab2d10a2c6562,7af788c4ab609ae19f2eba2ef1ccfcd8,27524,resende,RJ
bd777ffb4e6dfb7822990749f6296866,183694e413cc577ea63e277edb06d393,03733,sao paulo,SP
48970007c61cc12f2624b1212e10419f,086a1331b5f75cf51610065e3ae36425,03638,sao paulo,SP
72d6ea9753dc6ff3c78520f034de713f,f5065f93ebdc3b7b680c3313b0c35999,04109,sao paulo,SP
3b0841e521dffa992a8ef9e4e00b2c9e,caca4ee1e654062eeef97972b8e24807,95590,tramandai,RS
29f0a8c1652a2f41c810820767c688da,33490faf8baed348c792ac23f8184488,01524,sao paulo,SP
898f1c592071ac298eba3751bb0100ca,2ac9a6cc35deffde6039785e5c81573e,72504,brasilia,DF
b7972dea0691475465acaef017a83fce,00ff5e862f825ac56e5fdfaa6b69dc51,13211,jundiai,SP
da00d27b82df73ac88a4db1de1d412e6,a8b3f8620c6a02887ab5c286ec53f49f,31520,belo horizonte,MG
b37c31e2ae4a6cec098a2e0f5ffa71ad,6c4490372f89eab34503319580def2ee,05616,sao paulo,SP
3f1e96120f5415b83f1e64df55d20608,debaab2fd60c2494d7c2c6860813de8a,88132,palhoca,SC
e1dd32f68184a750cb46625e96cb5c36,55c755ae7178d29fafe8ad0fc90235f9,39135,presidente kubitschek,MG
309b553ce7f369bdd3c8ef6032ac9b45,407666270779394ff161e5723c1144ca,11628,sao sebastiao,SP
9cf1b362b8ee73821c5cf441d1fc577c,af531be9bfedb8c9372fd61ada5c09d3,30210,belo horizonte,MG
f9796700c0a1d4455471776293bbbc09,86746b3b1b8b21f33b2e67c362e37cb5,44720,miguel calmon,BA
