product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
fea7f0c147905a41ca324c0e3234a4c7,informatica_acessorios,60,2127,1,225,18,10,16
37bd6327d499dd991f2da7681625bb3c,moveis_decoracao,44,208,3,100,16,5,11
2f13d1dc8b4e1d9d8027be50339546a9,moveis_decoracao,48,895,1,2650,30,30,30
9565229244e9341fb8c8069879cf73cd,cama_mesa_banho,60,234,1,1700,34,7,32
c3674fb8631d709e138f75fad3bf1b01,beleza_saude,42,1213,1,1607,22,16,18
ec2d43cc59763ec91694573b31f1c29a,cama_mesa_banho,38,735,5,800,20,20,20
736f1b87428f9cfe5f5184c4ac0fbe05,cama_mesa_banho,46,684,1,1500,40,15,32
2083a6feb4bbb31f6abc92fc24e468c0,telefonia,56,3135,2,150,19,15,15
ab9730d0380f2a4bb056dbed9417478a,brinquedos,27,260,1,550,19,8,11
fb19ac22e32dfecea21afbdde4b97b5f,telefonia,54,804,2,100,16,13,16
09b0d15a8cc9a84e7af7e0225f67dc45,moveis_decoracao,52,252,1,1400,20,20,20
f9888c7f6af544006f91ca92833d3507,automotivo,59,873,2,2000,54,17,24
d66eeeb49d2801f33401c8c6828aee40,automotivo,23,312,1,700,25,20,20
42a2bd596fda1baef5719cb74f73030c,cama_mesa_banho,60,188,1,1300,44,2,35
aa8bc5595ba5d066c744e14995402cdd,perfumaria,56,680,1,333,20,13,14
4724ffa427f315c485e39b02e21859b2,beleza_saude,52,1059,6,550,16,9,11
0ecb699933e1e9cc336bf7569ad72e84,moveis_decoracao,24,1707,2,600,30,15,15
36f8f85fb4edf9d4e94bf65e8d3298d4,cama_mesa_banho,52,234,3,950,29,4,21
fa381a4a9af65ea5fc8f3829214045f9,esporte_lazer,60,1351,7,3050,62,10,22
46c01e269265ddd1b66ccc8b4588a411,utilidades_domesticas,34,767,2,4150,29,28,23
2d4d78eecba060a7127c5f6a21cdb0c7,brinquedos,28,137,1,2444,45,22,41
ee5329ffbe604bebcf84b2fd7792024e,beleza_saude,53,84,1,250,23,7,15
9b056287fe05c2dfb1394ff376621eca,beleza_saude,40,657,1,800,21,20,16
4cbe2c068a0dedc1d12e126a2e7a15e3,esporte_lazer,21,606,1,8700,32,10,11
3aa3fb2fdb16c7383879e48a574fc8ab,moveis_decoracao,42,87,3,11850,74,8,74
de4fdf07188007d3f9847a7ebe30039c,beleza_saude,41,262,1,450,16,15,15
1f7164d40ac0579d08c5b77af30f8dd0,cama_mesa_banho,57,414,1,7850,16,56,50
a6f2ba5bb6d6d36ac92ed1faf4d123f2,beleza_saude,52,1153,1,450,20,15,15
c344623528c017d4fa7c51cb56d17a98,perfumaria,32,703,1,552,23,14,19
f15982438cbe439923dbc01e8ee1b6e8,ferramentas_jardim,50,718,1,9200,33,7,33
72c271a278c54c171d6d007eeac8cf24,papelaria,53,696,5,350,26,36,11
a3bb3642ad1170e55d345dbf5953f38d,informatica_acessorios,55,713,3,500,25,5,15
254689a977285f8dd17c32b30870e933,bebes,57,2883,4,16500,43,83,43
09c3a2ea33f044aebffecd6681e00133,moveis_decoracao,45,494,1,1150,35,23,35
fca62108387e25005784da2f551466a1,moveis_decoracao,42,87,3,14600,84,8,84
2de5c479fb0c490a0f2a2f3ab36e71b6,ferramentas_jardim,56,511,6,1050,22,21,16
1613b819ab5dae53aead2dbb4ebdb378,automotivo,60,982,2,50,17,10,15
0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,52,368,2,700,20,18,19
63c91bb26c656cd5fe0d2ca82b632c84,esporte_lazer,57,1278,3,850,44,22,32
4182ad8f6fd91b6064f2d1097d8a4291,beleza_saude,38,929,1,1097,18,18,16
33fac76e7f17367dedaef7954bbb33b4,beleza_saude,63,1113,2,550,20,20,20
bf818ef79f0bf94fcefe6d0f1c707cda,cama_mesa_banho,60,230,1,2075,35,9,25
c0a3d13743c894a0bd017a85acb658f3,cama_mesa_banho,51,305,1,1500,49,16,39
8bff0b13faf092077c3bba691c07ff16,beleza_saude,33,396,4,879,31,15,24
9bc7d25a36d620cf449cfdebe3de132f,beleza_saude,45,287,4,500,20,7,20
1f5542855786adc0116f56cfd6f9f830,,,,,150,20,5,20
39678bc6ddb608fa59c306b78f51efe8,eletronicos,46,442,1,150,25,7,16
81a266bbf4c7aa3113db84e81ca899b8,moveis_decoracao,63,254,2,1800,41,9,34
0fa81e7123fd0ebe03adbbe99d912827,cama_mesa_banho,60,189,1,1350,46,2,36
18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,24,718,2,200,41,2,29
68c01f1f3e73b30776f7d737f6a012ac,beleza_saude,44,1028,1,350,18,11,11
bc4cd4da98dd128c39bf0b8c2674032f,pcs,55,3610,4,2650,16,31,39
efcef300fe9b2c558a8ea258127f6e6f,pet_shop,43,480,1,7300,25,25,25
53ecc2857666872f67f44e60b13d2ed2,ferramentas_jardim,32,390,2,353,26,14,14
4298b7e67dc399c200662b569563a2b2,informatica_acessorios,58,420,1,200,21,14,15
0d95dd6703959afe6f64c7ebd49bd9e9,papelaria,51,261,1,1250,16,39,37
8dcffcf214d4c6e34c8cc2895e0d2427,papelaria,43,47,1,158,16,5,16
8f8cb7e4a7f16d339f87f8aa2711a003,brinquedos,36,529,2,650,28,13,15
5f76bb88bf4410580362879247ef7248,utilidades_domesticas,46,1342,1,9700,28,26,26
413c11f2f70bb6e0d20172905d3995fb,esporte_lazer,51,1552,1,350,31,18,18
b84a91f1e58b1f44daf3a9b74a83f1d8,relogios_presentes,58,967,3,400,19,15,20
5baf264237a4433f3646393b53c8adc8,esporte_lazer,30,73,3,200,25,25,25
e034c021254ff4d8da4e936e047967af,beleza_saude,42,2877,1,150,19,14,16
0c96091f6f20b1d2c946a933370782a4,esporte_lazer,48,683,1,200,20,4,15
c9fbc1aa8e59ad7525f82fd8a5cb2337,informatica_acessorios,40,2206,2,749,25,13,24
da3d93a1cb86a9e0369c04900f413a5d,ferramentas_jardim,39,1053,2,2660,34,25,16
04a58e66cae7d954a87cb7fbb67b204c,automotivo,59,1773,1,6600,44,25,39
2ac5c215e10e7251979c895510de4121,cool_stuff,23,572,2,200,23,15,15
96bbf32ba8cc8686a26742f4ede4aa34,fashion_bolsas_e_acessorios,59,745,3,900,43,16,27
d6aa421b9567e3e2a3a0caf8fb846cbc,utilidades_domesticas,48,546,1,5675,25,25,60
6a1c65dbbecc1ece8c22856122a774ac,moveis_decoracao,53,770,1,13650,45,35,45
a2746ab0f7535d34316ed109d859d7f4,telefonia_fixa,53,627,1,500,17,13,14
88e45c0f0947e8b8e17cd93e8112be5e,instrumentos_musicais,59,477,2,7450,40,40,40
1a71a941d0691bd3d15ee51d5fb3b11b,relogios_presentes,33,169,1,530,17,12,17
7b35ccd93a2184646c03b70326626923,esporte_lazer,30,2162,1,1563,20,16,17
f257199a9546ac00a3af50c7f68cb05e,informatica_acessorios,59,1392,4,350,17,7,13
3e49ed0eb3b0fd7c15032a2e250d43d5,moveis_escritorio,44,787,1,12100,54,40,52
52801616f7cc110c31c559fa94cb8563,moveis_decoracao,46,210,2,417,21,21,22
bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,59,81,1,400,20,2,15
dc2bd3d07579e7f3b185c7118e33c33e,informatica_acessorios,55,2880,6,1525,17,24,24
de75785dc5be712c4d4ed4ec5b422ce1,relogios_presentes,47,340,3,550,20,16,17
b7a89537c40b1f5a18b5ba75dbb91cbe,instrumentos_musicais,49,1051,1,594,20,15,16
2009f9265306f26803dd5a243416707f,bebes,60,1212,4,1200,28,13,21
caa41bf17e27022341da028e79152c4c,beleza_saude,60,365,1,180,16,13,11
c2c00c360a8407127ec5393828933bc5,papelaria,47,329,2,250,20,20,20
7f8b42a3cbe617b6112e0623f0d32fa2,esporte_lazer,41,936,1,6300,101,16,25
c756c946d61f5ffc068418badfb6302c,relogios_presentes,55,175,8,250,16,2,11
bf5f81431577de43f0cb0864d45f835f,automotivo,52,553,9,650,16,29,22
14b47a66430c89500f18cdaaef9e0c21,brinquedos,49,1230,7,3500,30,30,30
2c818013dbc95f5cd2d6a393a31813e0,moveis_decoracao,63,233,11,1500,42,14,32
2bbafc7b18384308a1fb3f64c022b25c,esporte_lazer,47,861,1,1014,25,22,22
b0054021dee7f055b57da97096fc1c95,brinquedos,45,386,1,400,16,12,15
12f066474dfa3c415c169051c5e1967e,telefonia,60,749,3,200,22,8,15
a5e253ef6240a13a4d631fd39d2c7444,fashion_bolsas_e_acessorios,48,638,1,200,16,5,20
75d7ef43c821730d335b779416ef824e,pet_shop,60,776,3,800,50,5,50
441f80632def2e872e95a3e474226119,moveis_decoracao,56,296,3,900,100,7,12
3eef0cb94ba82de806bb30ab743c7655,moveis_escritorio,26,1177,1,11880,50,60,27
55b04296824029ae20bbeb3b200e69d0,moveis_decoracao,54,785,6,1300,60,12,12
10a6596b3224c408ee46c8aaaa2977cd,eletroportateis,58,823,1,450,30,20,16
f7a17d2c51d9df89a4f1711c4ac17f33,utilidades_domesticas,56,1245,5,350,22,8,19
bec7585cabd7834bae06fc5bd3475cc9,cama_mesa_banho,47,641,3,2150,50,10,40
4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,60,919,1,150,22,3,15
f8e3bbc2e6dfcda8a3523e3ad3512d37,esporte_lazer,52,926,1,250,20,20,20
d902e8400cd0c58b64ea157af940e670,bebes,52,786,2,3800,44,23,43
096d687ce8c7ae68039cce3f229b1d4c,pet_shop,35,1008,2,665,9,9,8
195a72beccf48da20d71e2d7530b470a,beleza_saude,48,474,4,425,20,11,14
32bad49615b7c5da42609b98df97482c,portateis_casa_forno_e_cafe,51,81,1,50,18,8,13
2c0b8a973e616502de1d80482fb9c5be,eletronicos,57,410,2,100,18,20,16
ba3f298a122a95c4928e8b8628e8520e,cama_mesa_banho,50,111,1,2200,30,20,25
74824accb4f777403366c8e6b4e32d9b,cama_mesa_banho,54,701,1,1000,50,12,12
d6a246503bb84b2e0914e8a1dfb58a04,alimentos,33,703,1,400,18,15,13
6bd248f93425ceeb625a8a97e2404112,papelaria,39,217,1,550,46,10,32
b3cf0a98f31b76ed0cec13d9c77102c4,market_place,26,1528,1,1300,33,6,22
d34c07a2d817ac73f4caf8c574215fed,telefonia,56,56,1,325,20,15,14
ff5f8606556b625613f069a5a9a48966,bebes,63,554,1,2300,27,14,27
4fcb3d9a5f4871e8362dfedbdb02b064,automotivo,53,603,1,5950,65,11,65
368c6c730842d78016ad823897a372db,ferramentas_jardim,57,366,2,1650,30,22,30
ec811f847a08d7ad8203b790a1db3070,moveis_decoracao,22,463,1,2000,22,22,22
39d2584d35b8c7a0deed61ac2e884b9a,esporte_lazer,42,317,2,1907,47,24,35
0bcf6f2768e7e4cf76462a7b7e0ca0c6,bebidas,46,805,1,150,20,16,16
43354a2ac9eca9f50cb31647c6d5516a,brinquedos,50,563,6,8750,30,69,25
cb81df0e3ccece253557f2a07df4727e,esporte_lazer,25,469,1,225,18,15,16
bf66f5d110af02b50af37038afe90bd9,pet_shop,47,1518,3,400,20,20,20
bce551f6c568dca0b7e4cf5af7de7390,informatica_acessorios,57,327,5,1200,30,2,15
ab687729e8507381d0b4aa32bef2d723,moveis_decoracao,48,599,2,1200,65,12,12
6c0405ea1704f19465d1dc6314b1a9e5,telefonia,32,365,6,50,19,3,11
f46fbfe2831e5813c0e41812ad5a6228,informatica_acessorios,40,3861,1,800,30,9,20
c10a7001e8b49dfc03817444b5f2ed81,relogios_presentes,46,670,1,500,16,2,11
d540d228abea2bb0713acb40e4f3d341,pet_shop,56,2358,6,2350,42,22,32
a8e69cb7ca2c04d5ba7f73b2385f2a76,esporte_lazer,53,2422,2,107,18,9,14
b596e2d70dd2f5fb5ff9ee2a1c803e5b,esporte_lazer,53,748,2,6300,42,20,32
38afdf723b95d455b418a0f57d623c6b,moveis_decoracao,38,479,3,2500,34,6,28
3c1f8775831d28ef01f05143a9be9ecc,informatica_acessorios,52,1026,1,233,19,17,19
423a6644f0aa529e8828ff1f91003690,agro_industria_e_comercio,54,2352,3,5800,30,30,20
35675af4fd3065f5e56b6d609ae385f5,cama_mesa_banho,47,444,2,900,50,16,16
634256dbcd184b3757ffd7632c9fe52a,beleza_saude,49,295,1,150,16,5,17
cd46a885543f0e169a49f1eb25c04e43,informatica_acessorios,58,1390,2,3475,54,13,48
b0f4447a9530af5f5bc2d17091704558,moveis_decoracao,57,2273,2,3000,69,11,11
50b9ed3a22932b28d452c73046083f5d,esporte_lazer,52,1321,1,254,17,15,12
5b757fed0d82a5850bcf22f01af06c6b,beleza_saude,34,752,1,450,23,23,21
ce6bbfa347690099b21b9d688772d5ab,automotivo,60,374,3,700,32,15,11
41ddd4c8779d0943ee7706c384eeee8f,pet_shop,34,1540,2,700,24,20,24
b8b426747049f2d3d6e00b486d47dedb,beleza_saude,49,819,3,1250,42,11,12
74cfb67b11aa83ec20fbb297748c8352,moveis_decoracao,54,1528,2,700,68,7,13
7a7be236d8368315680071df4209dd4e,moveis_decoracao,55,199,2,850,30,30,30
9592cd0b739cc57871c3aecffe15436a,cool_stuff,60,933,6,450,34,15,17
96ac5914ae8307995bed8c15fc1bcebb,moveis_sala,47,521,4,1250,52,8,13
fcde1899043318107d8f0ae043f69bc3,,,,,400,35,7,12
2330fe9b304af24209631c7197203c61,utilidades_domesticas,48,943,1,3350,32,75,32
794a58949439ec61f210c58f05fcd177,automotivo,55,544,1,550,18,5,15
2501eb540473502ef149a3a848b2f8f0,informatica_acessorios,57,749,1,570,16,22,17
46f739c1cd676603026c0af4d29ef7a5,automotivo,55,212,3,1850,20,15,20
59f4103b8313232d3abe6630105b925b,papelaria,55,1006,3,800,17,28,40
9207d6b9c76ea46cbc5b101a23293cc2,relogios_presentes,52,339,1,198,16,13,13
e251ebd2858be1aa7d9b2087a6992580,ferramentas_jardim,34,511,4,8875,40,14,43
f4938e02188d323c8412d2ea07d230e4,perfumaria,56,182,1,3733,22,29,27
3096d513ef378c2f6b32b7f4f42a471a,relogios_presentes,54,555,4,400,16,2,11
cf84f4d055494a42ee49d58b5f82afa2,beleza_saude,56,2137,1,1600,30,30,16
7770bdde7d6bfd349bfdeabc4ce54c07,telefonia,54,581,1,150,19,4,11
07dc749f37490643099305c4df823727,telefonia,50,194,1,100,16,2,15
3b7929cc079c14493fb6fb3373dbc1e1,audio,21,68,3,1075,40,20,30
b03f486273ee4263286c00383ef34f37,moveis_escritorio,57,274,1,6400,98,30,15
ecb5b54535b9954dfabb3bd16f3c567d,telefonia,57,2112,1,117,19,5,13
949e2d53ce148a06e79f6dc7fdc2b045,automotivo,52,729,1,350,16,10,11
1d4de03a6141ce2a2ae5a97f51cabb37,cama_mesa_banho,32,253,1,4050,40,15,23
0661920a7a5f19746f501d1190888270,moveis_escritorio,47,2164,1,15300,58,28,56
9393c06fcb6d7bc8e988eea2a0ecc64d,utilidades_domesticas,50,492,2,1125,43,13,11
6568a6d396e5cc36e81d6e0dd74a26ae,construcao_ferramentas_seguranca,55,330,1,1000,20,20,20
4f56687034ae954bc6d4e464041b22e1,cama_mesa_banho,60,269,1,2150,34,8,32
ffaf0af7eebb57c7f262b51ebb05dfd6,beleza_saude,47,808,1,1255,18,17,16
426c58d69aa402e5397c4b6471420fbe,construcao_ferramentas_construcao,54,2312,1,3550,16,105,11
05de46958121361ff78e2a9812db6778,eletrodomesticos,58,644,1,300,35,46,35
a59fb60fddcc72a9878b7ed5cb69d8e4,audio,48,424,1,200,27,5,20
8fbbdc4c6ee2111df1505dd8ee715250,esporte_lazer,48,265,1,725,46,12,29
5c464bee255064e53a68796590864694,ferramentas_jardim,53,566,1,800,22,5,14
87f6a4366535fdaa380ac373b83dc752,perfumaria,35,316,1,550,20,20,30
d0f72676f0ed67a7b87d62be93e614af,papelaria,26,70,1,1000,20,5,51
2152380ff2e0afbc8c1c5b7c72732c40,moveis_decoracao,57,216,1,1300,40,6,32
94e7891ebd952f90c83f1f27a38dec56,telefonia,59,1311,2,50,18,6,11
f2af004352a06a99dca765596240cbc3,beleza_saude,61,1054,4,100,29,5,15
36ea81e90d1292dcdc3ad8abb09c20fe,bebes,59,921,4,350,42,27,42
9cb3c4a5a0a1c8536b2651af5f73e403,cama_mesa_banho,59,81,1,700,20,2,15
20a64c9ab614812a2634ebbd69bb4a02,cool_stuff,50,1490,3,550,100,6,50
ab1f9387c0627dd24000bfbc54fdeee0,eletronicos,45,456,1,175,22,11,16
46255a421f244cd985f138a63d77d09c,,,,,15500,51,50,36
d3c044bd42d84a79e3b0c42662806a48,esporte_lazer,32,3831,1,150,16,16,11
f58e45b16a42a325c144eb2c46a2bc57,,,,,6250,28,34,40
d17a8ef6d4228318ca645116dd6bea23,eletronicos,43,287,1,350,19,9,17
b4c0a557e24a783073ea34fdabe4663c,bebes,52,738,1,950,50,19,45
0cc8792aea4a5586398479689a6daf63,eletrodomesticos,56,101,1,150,18,8,13
d06466afa11453b6450b70992c90ece7,beleza_saude,57,821,1,550,20,12,12
b046862b2553fe4962392cdc93a2ae93,malas_acessorios,47,1479,1,850,25,50,30
33ba4b29d820b397054cc97e892ab1bc,automotivo,57,955,2,300,17,10,15
9bf49e13f79afe62919c79d125d81cf8,ferramentas_jardim,47,417,4,1150,22,21,16
aa280035c50ba62c746480a59045eec4,brinquedos,56,678,3,200,16,8,11
20f160a9cf2e856ee5eba259e9ae33f9,perfumaria,56,1224,3,556,21,16,16
9bb2d066e4b33b624cbdfec7d50b3dcb,pet_shop,53,1494,2,900,26,19,23
3c28d10ea65fbafd9792027334cf4544,moveis_decoracao,57,1586,6,228,17,12,15
64b4f32393cbf55be791078e7a2adca0,relogios_presentes,56,817,1,50,16,8,16
af1adc5466b28e90f0878a07ef26d3e3,beleza_saude,32,569,2,700,16,16,16
48cfb3a131e13b40d85ba31ca531c3b1,industria_comercio_e_negocios,53,407,1,2850,70,8,17
4630761de87581e8b659dc77bb7eb4ee,malas_acessorios,52,220,1,650,46,10,34
3e442d09f9dfef002aadf31960869f65,informatica_acessorios,33,1084,2,200,41,2,29
d3b023772520cd1c6ea58f6701679d4b,papelaria,52,224,2,2400,28,55,37
d71ea20de013251a448d2a16b1defa1a,papelaria,36,436,1,400,35,42,18
d011223de539cd224b5c5c8082313d46,moveis_decoracao,50,676,2,2125,28,27,33
fb31d5d2acd4bf37057330c1a96af712,automotivo,58,840,1,1750,45,20,45
dd0c5ce67727fde645d9a6c8cdc4970d,eletronicos,59,743,2,343,28,16,19
50aa8f292a9510d5542f2a078903a2a7,esporte_lazer,49,1141,2,400,19,11,37
7824bce065d8704739ac0fc0c8135d04,beleza_saude,54,353,2,7400,34,25,17
49d89239eb92d383e390b38b9bb792c6,automotivo,59,580,2,200,16,5,20
4eba76ab901d06e619d8d7ac69b3579a,bebes,25,641,2,517,25,26,26
9ead93350fbb3a5f0cc0b48c8c983748,esporte_lazer,24,678,1,14600,34,12,12
5101eb75c72eba49b6ab5e3cb721c99b,esporte_lazer,41,754,1,3180,28,22,26
db91bca0e0253d71433c22ac5acd0fbe,papelaria,45,513,2,575,23,26,14
626cba3eb1a1ac40b2f6e3ad4fd1038c,esporte_lazer,56,450,2,1050,25,21,18
aed75ad669fbebd5a385ac7cc2ae7573,beleza_saude,42,427,1,30000,50,75,56
b715d785d518112309c312260fd88842,papelaria,54,193,3,190,20,14,13
598bd041890a22dfac5e4411f456cbf6,esporte_lazer,45,793,1,206,18,11,14
1efd84ba20d23186f576a37baf64ae9d,cool_stuff,32,133,1,200,18,12,16
8b1ec5ddcb342e32a8d83936c3583b45,esporte_lazer,44,1031,1,493,18,17,16
232ae93f6ac6e6a57c1b34b312eb3826,automotivo,59,1066,4,100,24,2,17
ef0e165d773ec293c5aeb5470a08b183,cool_stuff,57,1620,1,2250,16,40,16
f264c1d9b20b5e4a340254d0405e613b,cool_stuff,48,874,1,1050,42,25,15
40b2a43c74c26b963dd1bd05384663a0,esporte_lazer,63,924,5,300,25,12,18
7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,59,2432,3,1200,16,11,11
b736ba4727efeae1f506172be7e39905,fashion_bolsas_e_acessorios,56,187,3,100,16,2,11
3a5d13e02c3e967997b9a3a3f632fbf2,beleza_saude,38,1971,1,300,22,19,22
e85d91619b497e98754390b6198a9818,bebes,56,624,2,700,24,14,18
5099f7000472b634fea8304448d20825,beleza_saude,56,635,1,375,26,11,18
2b4609f8948be18874494203496bc318,beleza_saude,59,492,3,250,22,10,18
53d9d735cbf1969f1f2661b9b2c661be,utilidades_domesticas,54,807,1,750,25,10,15
270c7e8ac3a5d25cc4324f7b603b8a22,utilidades_domesticas,35,483,2,500,16,25,15
d94b7d89fbd70f6f30c9043718784da9,brinquedos,35,939,2,4368,47,35,37
ccd07b6f4549c05a7e7c2ede0569fe49,beleza_saude,44,154,1,642,18,13,15
5272c0e8bee8fadf0a2a23b5460da8c6,construcao_ferramentas_jardim,46,1612,1,325,18,16,13
3eaebcf7b4fceb70d8e052e8ef653415,papelaria,35,871,5,2650,48,28,40
2a3539131370b3ac020dd5f7a656a53d,eletronicos,60,442,2,1075,21,9,9
38273c03eb0f88327f62c1d521260623,informatica_acessorios,49,823,1,150,20,10,20
6cbe86517b670a03d810471811e93316,papelaria,51,1051,1,233,12,4,9
cffb05bb50a95e92fc26bbb049cc8fe7,moveis_decoracao,52,474,1,1300,50,20,40
27dd6092aaf2627e39331ad9823b5ebf,relogios_presentes,50,155,2,300,16,16,11
cb4ea8f55c5245555696ae22ce0ea921,esporte_lazer,54,790,2,500,35,10,11
76ad24d8518857df0f3dc45b2f5faf2d,beleza_saude,44,717,1,350,16,19,15
a94bae2ca6c0f6530af830bda6dae563,cama_mesa_banho,52,629,1,900,45,15,35
15d46964df616d5206807cd84b95b73d,fashion_calcados,43,647,3,900,19,9,20
408e83214d33817b4bc554f392509088,beleza_saude,55,3059,1,2570,24,23,21
cec09725da5ed01471d9a505e7389d37,esporte_lazer,52,1197,1,2500,20,11,11
98cd3776d33bddd0ebf8ad8b4732d1b4,moveis_decoracao,34,252,1,1200,16,34,34
83634a7abf56905fc9ab415328908de2,informatica_acessorios,40,602,1,850,30,15,15
2d110366dd24a714cb50dddc30b4101c,esporte_lazer,32,1961,1,250,16,17,22
ffc0b406806006602c5853b00ab5f7fd,artigos_de_natal,39,749,1,4450,50,8,45
f2e53dd1670f3c376518263b3f71424d,cama_mesa_banho,53,236,2,1975,41,13,31
89cea55405dd7811b48e500d9f263e43,telefonia,48,856,6,300,16,5,11
9804060d742be8facca9ff94f9aa436e,automotivo,57,1291,4,617,22,17,15
bd69e6d599b9a3d9c298617c14e46f9f,cama_mesa_banho,54,405,1,700,45,15,30
5115d8cd6438c0c4d8abdf38d5d41ebd,fashion_bolsas_e_acessorios,46,128,7,350,16,2,20
2e513e110e3f95926fa3d1ac44444ff4,eletronicos,56,320,1,150,24,8,16
8f03c5b78e41d6cecdfb6f6bbe4de8da,ferramentas_jardim,43,594,3,5683,45,30,30
3c3b7758fe340e0cc216142b0700124a,automotivo,51,1276,1,850,16,28,16
43944a8f8f0b7ae86b6c3d3c2f257375,eletrodomesticos,52,1363,2,4920,65,11,33
3b4ea3aae09e99353a54922da11954c3,brinquedos,57,87,5,5700,39,30,29
6d5a9cd602c26f8751612f77ff4c6a90,bebes,37,235,2,9400,75,15,50
3ef588bfd98e3e3a65ab2478b5b32824,relogios_presentes,47,759,3,300,16,11,11
15a8b28443e64b840cc27ee2491507d4,beleza_saude,59,458,1,750,20,20,20
0983cd4a5cabf1099659ce461511963c,beleza_saude,58,1307,1,350,35,16,20
b28428391b08e61232dcc1ccf6bf71bc,beleza_saude,62,1621,1,3600,40,11,21
0bdcdfb68f8b45a19fe06a348853cf4c,malas_acessorios,40,508,2,400,65,11,11
2eb384017334e47db9ccf364216799df,utilidades_domesticas,59,887,1,5500,32,32,32
c6dd917a0be2a704582055949915ab32,cool_stuff,54,1012,1,1200,42,25,15
f3720bc68555b1bff49b9ffd41b017ac,informatica_acessorios,60,274,1,867,34,15,15
04f6c1fd057cc96a63e1f9579ddb942b,construcao_ferramentas_construcao,59,320,1,100,20,4,25
99f265229d46f700208ad7cb1ff48aae,telefonia,60,755,6,350,17,4,12
f6ce2f79a280fa3c1ddc114d34ab273d,eletroportateis,52,1074,1,1150,16,16,16
b2fd74298e16eef2568d2f9dff6042c8,utilidades_domesticas,50,364,1,10450,61,28,28
6211cde2a8e52071bbb756f59569701b,consoles_games,63,71,3,800,20,20,20
b9518f0140a3efddd3c1ef9ad49d23d8,automotivo,54,582,1,5575,63,9,63
e9906cf475ca638edcb034d031364e1b,brinquedos,47,1375,9,550,29,18,28
0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,sinalizacao_e_seguranca,51,742,2,9350,55,55,22
a0498bf8b8ff0c35a6b8c736a71526ab,utilidades_domesticas,56,357,2,1050,91,13,11
28e1129b94381a4e42661bcfaedf2b86,esporte_lazer,38,2007,4,300,19,12,12
c88b4c14d55eb0c9706f83e3e01cd091,cool_stuff,55,504,2,538,29,13,21
b584de1994f604fa7dfd0b6b9c6c1b99,esporte_lazer,55,2361,1,150,16,2,11
b813c88d024da60c2cbdf7a531e4fa77,perfumaria,60,441,1,500,23,8,15
be837f2e0152a208d4386f4126d5bd7c,eletrodomesticos,60,940,2,950,25,11,15
c0a6b2284e36418ab8e75c1fedca24d4,fashion_calcados,55,344,3,3000,36,37,16
8ca6ebfd6293a5b03f104d27c4945718,beleza_saude,47,1290,1,1200,25,12,19
6b7d060ef0837471c9790f413517a26e,automotivo,49,840,1,1700,45,20,45
8c5876b1c7768217964f353bc7e64393,telefonia,61,440,1,250,18,3,28
5403528d987ad26e8d7cb25940411987,relogios_presentes,58,600,3,250,16,2,11
619d72a5e53d41d7646274a3fa20c2c4,informatica_acessorios,41,493,1,242,22,14,14
be82fc52186e82fccb9c7b949f60d407,audio,60,908,2,900,20,8,11
c1f92ce1be9e7475e7c8eae32d9e165b,fashion_bolsas_e_acessorios,45,385,4,300,16,5,20
064a939bcd597315cfda6c98ede1b4c3,informatica_acessorios,51,842,1,200,16,5,11
5743cde12b14a481dbc29d4dc336f92c,esporte_lazer,55,986,2,400,18,9,11
4483c98ea94953839ff0e935627b831d,telefonia,48,2004,1,190,30,30,11
96b84df3582b12cc062543cee325b38e,fashion_bolsas_e_acessorios,30,128,2,100,16,9,11
194e74feac1f84a8ee5a517d4b3e107a,pcs,59,3913,2,14150,52,27,52
86b8032cbb666ec9ca1f2aa4d4cace06,esporte_lazer,52,801,5,418,18,7,13
2d7ec74c6f93ad8234f2e29817b2827b,bebes,54,305,6,1400,40,30,30
d3257d83b50d04301c9d969a0e2ec4ee,relogios_presentes,60,89,4,250,16,2,11
1db1301d6b2401401a26dd1aabcb809e,agro_industria_e_comercio,60,864,1,4600,22,22,22
b5e20ff50c12113580158883f5a86edc,papelaria,45,398,2,200,24,7,14
34dabb8af33b3756cf72df05fb327011,tablets_impressao_imagem,56,512,1,300,26,10,26
4180a49d4b879e727ad2c8e82a9f4d87,esporte_lazer,54,1598,1,250,16,15,16
54bd78d9fbadca90785bae236a7fef2e,eletronicos,37,400,1,250,25,7,16
6bbe55cf8f85c87b6eebb775a53402f4,tablets_impressao_imagem,54,512,1,283,22,12,21
8ed094bfe076c568f6bb10feada3f75d,moveis_escritorio,43,1128,1,16133,63,59,25
4148d4f36653927e8641a9d6afbfc5e2,cool_stuff,48,1689,3,700,16,2,11
49026f19cf3e18f394328d81cba27708,cama_mesa_banho,53,795,2,200,49,10,40
f81353ef7f563e3a3a1ea413fb41cbeb,informatica_acessorios,57,201,2,850,41,8,31
b28c74943399164661bb5350e482ae98,cama_mesa_banho,55,476,1,1917,46,9,37
